source_case_id,shape,speed_level,sequence,n_frames,pred_shape_mean_prob,pred_shape_majority_vote,mean_confidence,correct_mean_prob,correct_majority_vote,mean_prob_airfoil,mean_prob_bar,mean_prob_circle,mean_prob_diamond,mean_prob_triangle
airfoil_lvl5_seq1,airfoil,5,1,60,circle,circle,0.9778287410736084,False,False,4.0568599501966673e-07,0.022167615592479706,0.9778287410736084,3.2890322927414672e-06,4.0255213051842986e-10
airfoil_lvl5_seq2,airfoil,5,2,60,circle,circle,0.9939839839935303,False,False,1.9325408118220366e-07,0.006012011785060167,0.9939839839935303,3.851281690003816e-06,4.541905740396146e-10
airfoil_lvl5_seq3,airfoil,5,3,60,circle,circle,0.9914928078651428,False,False,1.672446785505599e-07,0.008504176512360573,0.9914928078651428,2.9065731723676436e-06,2.8392754813921783e-10
airfoil_lvl10_seq1,airfoil,10,1,60,circle,circle,0.9835669994354248,False,False,3.154121657189535e-07,0.016429457813501358,0.9835669994354248,3.2463976822327822e-06,3.772588075268146e-10
airfoil_lvl10_seq2,airfoil,10,2,60,circle,circle,0.9923067688941956,False,False,1.8951097047192889e-07,0.0076897041872143745,0.9923067688941956,3.312812850708724e-06,3.654466729230421e-10
airfoil_lvl10_seq3,airfoil,10,3,60,circle,circle,0.9982104897499084,False,False,7.72082415778641e-08,0.001785696716979146,0.9982104897499084,3.776377980102552e-06,3.6632080702148073e-10
airfoil_lvl15_seq1,airfoil,15,1,60,circle,circle,0.9295211434364319,False,False,6.541595780618081e-07,0.07066728174686432,0.9293293356895447,2.695828925425303e-06,3.217079103112752e-10
airfoil_lvl15_seq2,airfoil,15,2,60,circle,circle,0.9947293400764465,False,False,1.7632301307912712e-07,0.00526648061349988,0.9947293400764465,3.9884057514427695e-06,4.574314538263735e-10
airfoil_lvl15_seq3,airfoil,15,3,60,circle,circle,0.988237202167511,False,False,2.544969675000175e-07,0.011759201996028423,0.988237202167511,3.3287408314208733e-06,3.7954464571221536e-10
bar_lvl5_seq1,bar,5,1,60,circle,circle,0.9982147812843323,False,False,2.5819844040597673e-08,0.0017834393074736,0.9982147812843323,1.6369865534215933e-06,8.73986646943159e-11
bar_lvl5_seq2,bar,5,2,60,circle,circle,0.9990629553794861,False,False,1.503256541468545e-08,0.0009354650392197073,0.9990629553794861,1.5457474091817858e-06,7.145441877076664e-11
bar_lvl5_seq3,bar,5,3,60,circle,circle,0.9999688267707825,False,False,2.4233066664436365e-09,2.071442395390477e-05,0.9999688267707825,1.0425903383293189e-05,1.8729702511155466e-10
bar_lvl10_seq1,bar,10,1,60,circle,circle,0.9983412027359009,False,False,2.4032669188045475e-08,0.0016572613967582583,0.9983412027359009,1.555797553010052e-06,8.131870177230383e-11
bar_lvl10_seq2,bar,10,2,60,circle,circle,0.9993271231651306,False,False,1.0477259948515893e-08,0.0006715187919326127,0.9993271231651306,1.2876084838353563e-06,5.441930586713717e-11
