variant,description,seed,train_size,test_size,accuracy,macro_f1,re_accuracy,dy_mae,eps_mae,inverse_iou,inverse_dice
dist_multi_4ch,"Multi-distance (0.5h/1.0h/2.0h), all full-height",40,360,90,0.9666666666666667,0.9665892872084821,0.3111111111111111,0.041621167212724686,0.041302263736724854,0.34836679866881093,0.46572963141041623
dist_multi_4ch,"Multi-distance (0.5h/1.0h/2.0h), all full-height",41,360,90,0.7,0.6815467065228996,0.32222222222222224,0.04510713741183281,0.04898913577198982,0.3093131469527546,0.40389182338603724
dist_multi_4ch,"Multi-distance (0.5h/1.0h/2.0h), all full-height",42,360,90,0.9111111111111111,0.9089335664335664,0.35555555555555557,0.039836861193180084,0.0519702285528183,0.3832539733989725,0.4870742435092808
dist_multi_4ch,"Multi-distance (0.5h/1.0h/2.0h), all full-height",43,360,90,0.9222222222222223,0.9210830105566947,0.36666666666666664,0.041280683130025864,0.05161256715655327,0.36479136935993006,0.4755308540731231
dist_multi_4ch,"Multi-distance (0.5h/1.0h/2.0h), all full-height",44,360,90,0.9333333333333333,0.932585199086747,0.34444444444444444,0.042978622019290924,0.047062911093235016,0.371923594444253,0.47225535051612566
dist_single_4ch,"Single distance (1.0h), full-height crop",40,360,90,0.7222222222222222,0.7215278415278416,0.3,0.04966607689857483,0.04567010700702667,0.2721656098341864,0.35719804899569707
dist_single_4ch,"Single distance (1.0h), full-height crop",41,360,90,0.9333333333333333,0.9302043506921557,0.32222222222222224,0.04613824933767319,0.050085294991731644,0.3268792927898133,0.43060704187645754
dist_single_4ch,"Single distance (1.0h), full-height crop",42,360,90,0.9222222222222223,0.9240846167675436,0.36666666666666664,0.048822853714227676,0.05420634523034096,0.3448360185791089,0.4450255375004847
dist_single_4ch,"Single distance (1.0h), full-height crop",43,360,90,0.7555555555555555,0.7614422007358603,0.37777777777777777,0.04280727356672287,0.03381906449794769,0.34738017554048456,0.44891688811237357
dist_single_4ch,"Single distance (1.0h), full-height crop",44,360,90,0.8555555555555555,0.8558814703675919,0.32222222222222224,0.046756718307733536,0.05528844892978668,0.31447859778256393,0.41158453187597366
